ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,88,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,89,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,90,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,91,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,92,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,93,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,94,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,95,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,96,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,97,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509413265472256,YES,98,98,12,1,test,0.984236338852222
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,85,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,86,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,87,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,88,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,89,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,90,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,91,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,92,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,93,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,94,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,95,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,96,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,97,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509414260330496,YES,98,98,13,1,test,0.9839294361252362
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,85,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,86,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,87,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,88,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,89,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,90,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,91,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,92,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,93,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,94,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,95,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,96,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,97,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509415257093120,YES,98,98,14,1,test,0.9815109785593221
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,85,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,86,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,87,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,88,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,89,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,90,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,91,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,92,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,93,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,94,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,95,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,96,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,97,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509416255655936,YES,98,98,13,1,test,0.981927132664486
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,85,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,86,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,87,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,88,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,89,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,90,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,91,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,92,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,93,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,94,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,95,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,96,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,97,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509417259333120,YES,98,98,13,1,test,0.9763146611519747
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,85,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,86,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,87,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,88,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,89,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,90,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,91,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,92,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,93,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,94,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,95,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,96,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,97,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509418259318272,YES,98,98,15,1,test,0.9768177569717512
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,85,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,86,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,87,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,88,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,89,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,90,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,91,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,92,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,93,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,94,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,95,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,96,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,97,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509419260258304,YES,98,98,15,1,test,0.9785453660407514
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,85,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,86,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,87,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,88,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,89,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,90,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,91,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,92,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,93,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,94,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,95,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,96,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,97,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509420257987840,YES,98,98,13,1,test,0.9643304573667089
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,85,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,86,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,87,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,88,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,89,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,90,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,91,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,92,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,93,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,94,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,95,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,96,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,97,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509421259319296,YES,98,98,13,1,test,0.9666912969479883
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,85,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,86,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,87,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,88,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,89,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,90,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,91,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,92,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,93,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,94,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,95,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,96,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,97,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509422258254592,YES,98,98,15,1,test,0.9656406069207025
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,85,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,86,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,87,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,88,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,89,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,90,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,91,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,92,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,93,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,94,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,95,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,96,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,97,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509423256911104,YES,98,98,11,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,85,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,86,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,87,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,88,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,89,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,90,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,91,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,92,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,93,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,94,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,95,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,96,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,97,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509424258612992,YES,98,98,10,1,test,0.9663693416724224
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,85,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,86,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,87,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,88,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,89,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,90,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,91,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,92,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,93,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,94,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509425263196928,YES,95,98,11,1,test,0.96579053612733
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,85,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,86,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,87,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,88,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,89,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,90,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,91,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,92,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,93,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,94,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,95,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,96,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,97,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509426260359680,YES,98,95,9,1,test,0.9797910170532075
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,85,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,86,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,87,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,88,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,89,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,90,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,91,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,92,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,93,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,94,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,95,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,96,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,97,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509427258764288,YES,98,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,85,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,86,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,87,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,88,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,89,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,90,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,91,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,92,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,93,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,94,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,95,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,96,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,97,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509428256788992,YES,98,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,85,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,86,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,87,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,88,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,89,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,90,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,91,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,92,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,93,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,94,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,95,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,96,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,97,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509434256225024,YES,98,98,9,1,test,0.9817359771823284
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,85,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,86,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,87,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,88,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,89,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,90,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,91,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,92,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,93,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,94,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,95,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,96,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,97,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509435262412800,YES,98,98,9,1,test,0.9821746721280409
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,85,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,86,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,87,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,88,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,89,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,90,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,91,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,92,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,93,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,94,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,95,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,96,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,97,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509436260312576,YES,98,98,9,1,test,0.9841019219027594
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,85,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,86,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,87,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,88,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,89,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,90,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,91,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,92,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,93,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,94,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,95,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,96,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,97,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509438257224960,YES,98,98,9,1,test,0.9836004590410273
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,85,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,86,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,87,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,88,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,89,98,9,1,test,0.9895490477460266
