ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR262200-00,SOL,1777254860268280576,YES,94,93,9,1,train,0.9549507494378718
KXSOL15M-26APR262200-00,SOL,1777255029270817536,YES,98,97,3,1,train,0.960555123303188
KXSOL15M-26APR262200-00,SOL,1777255106265542656,YES,99,98,2,1,train,0.9350616771891936
KXSOL15M-26APR262215-15,SOL,1777255727265372928,NO,85,16,89,0,train,0.022312830640518214
KXSOL15M-26APR262215-15,SOL,1777255729267940864,NO,86,15,90,0,train,0.022312830640518214
KXSOL15M-26APR262215-15,SOL,1777255729267940864,NO,87,15,90,0,train,0.02209725777034456
KXSOL15M-26APR262215-15,SOL,1777255748264855296,NO,88,13,90,0,train,0.021585995880582555
KXSOL15M-26APR262215-15,SOL,1777255753267417856,NO,89,12,90,0,train,0.020807186551652587
KXSOL15M-26APR262215-15,SOL,1777255806269376000,NO,91,10,94,0,train,0.018893409563780397
KXSOL15M-26APR262215-15,SOL,1777255853266329856,NO,92,9,94,0,train,0.012406885477848375
KXSOL15M-26APR262215-15,SOL,1777255853266329856,NO,93,9,94,0,train,0.012202345132440777
KXSOL15M-26APR262215-15,SOL,1777255853266329856,NO,94,9,94,0,train,0.01241276701835749
KXSOL15M-26APR262215-15,SOL,1777255866264928768,NO,95,6,94,0,train,0.01647107075696541
KXSOL15M-26APR262215-15,SOL,1777255875266387456,NO,96,5,98,0,train,0.02077922708055742
KXSOL15M-26APR262215-15,SOL,1777255878266017280,NO,97,4,98,0,train,0.02001834018162609
KXSOL15M-26APR262215-15,SOL,1777255882265359360,NO,98,4,99,0,train,0.025195872793388252
KXSOL15M-26APR262215-15,SOL,1777255902268302848,NO,99,2,99,0,train,0.026053931966864396
KXSOL15M-26APR262230-30,SOL,1777256825267333888,NO,85,16,90,1,train,0.8761212398052804
KXSOL15M-26APR262230-30,SOL,1777256827268275712,NO,86,15,90,1,train,0.913085080401882
KXSOL15M-26APR262230-30,SOL,1777256828263871744,NO,87,14,90,1,train,0.9165117518088283
KXSOL15M-26APR262230-30,SOL,1777256830268130304,NO,88,13,90,1,train,0.9163046121488886
KXSOL15M-26APR262230-30,SOL,1777256833264306432,NO,89,12,90,1,train,0.9163046121488886
KXSOL15M-26APR262230-30,SOL,1777256837265780224,NO,90,11,90,1,train,0.9147826436456591
KXSOL15M-26APR262230-30,SOL,1777256837265780224,NO,91,11,90,1,train,0.9147826436456591
KXSOL15M-26APR262230-30,SOL,1777256837265780224,NO,92,11,90,1,train,0.9147826436456591
KXSOL15M-26APR262230-30,SOL,1777256846269320704,NO,93,8,96,1,train,0.6797534138766764
KXSOL15M-26APR262230-30,SOL,1777256849264222976,NO,94,7,96,1,train,0.6840230709379631
KXSOL15M-26APR262230-30,SOL,1777256853265157120,NO,95,6,98,1,train,0.5576748317169148
KXSOL15M-26APR262230-30,SOL,1777256857266139648,NO,96,5,98,1,train,0.7040576268319767
KXSOL15M-26APR262230-30,SOL,1777256857266139648,NO,97,5,98,1,train,0.7040576268319767
KXSOL15M-26APR262230-30,SOL,1777256885266371840,NO,98,4,98,1,train,0.4678278981020353
KXSOL15M-26APR262230-30,SOL,1777256893267044608,NO,99,2,99,1,train,0.4445401827206802
KXSOL15M-26APR262230-30,SOL,1777256961264255744,YES,85,82,27,1,train,0.9637093656555216
KXSOL15M-26APR262230-30,SOL,1777256961264255744,YES,86,82,27,1,train,0.9639352762208256
KXSOL15M-26APR262230-30,SOL,1777256961264255744,YES,87,82,27,1,train,0.9639352762208256
KXSOL15M-26APR262230-30,SOL,1777256961264255744,YES,88,82,27,1,train,0.9639352762208256
KXSOL15M-26APR262230-30,SOL,1777256961264255744,YES,89,82,27,1,train,0.9637093656555216
KXSOL15M-26APR262230-30,SOL,1777256961264255744,YES,90,82,27,1,train,0.9637093656555216
KXSOL15M-26APR262230-30,SOL,1777256961264255744,YES,91,82,27,1,train,0.9639352762208256
KXSOL15M-26APR262230-30,SOL,1777256962267217408,YES,92,91,24,1,train,0.9843536983296983
KXSOL15M-26APR262230-30,SOL,1777256962267217408,YES,93,91,24,1,train,0.9843536983296983
KXSOL15M-26APR262230-30,SOL,1777256970263966464,YES,94,93,12,1,train,0.9848691356871753
KXSOL15M-26APR262230-30,SOL,1777256970263966464,YES,95,93,12,1,train,0.9845850453747101
KXSOL15M-26APR262230-30,SOL,1777256973267116288,YES,96,95,8,1,train,0.9845850453747101
KXSOL15M-26APR262230-30,SOL,1777256979264112640,YES,97,96,5,1,train,0.984299461792724
KXSOL15M-26APR262230-30,SOL,1777256985267300096,YES,98,97,3,1,train,0.9848691356871753
KXSOL15M-26APR262230-30,SOL,1777256991264314112,YES,99,98,3,1,train,0.9824195184324671
KXSOL15M-26APR262245-45,SOL,1777257073263650560,YES,85,82,21,1,train,0.8921127143240014
KXSOL15M-26APR262245-45,SOL,1777257073263650560,YES,86,82,21,1,train,0.8948313745233062
KXSOL15M-26APR262245-45,SOL,1777257073263650560,YES,87,82,21,1,train,0.8948313745233062
KXSOL15M-26APR262245-45,SOL,1777257075265336320,YES,88,87,21,1,train,0.892096464829449
KXSOL15M-26APR262245-45,SOL,1777257082269789440,YES,89,88,24,1,train,0.8650216718411262
KXSOL15M-26APR262245-45,SOL,1777257110268206592,YES,90,88,19,1,train,0.842961524105178
KXSOL15M-26APR262245-45,SOL,1777257544265121536,YES,91,90,15,1,train,0.9771040862655054
KXSOL15M-26APR262245-45,SOL,1777257544265121536,YES,92,90,15,1,train,0.9771040862655054
KXSOL15M-26APR262245-45,SOL,1777257544265121536,YES,93,90,15,1,train,0.9771040862655054
KXSOL15M-26APR262245-45,SOL,1777257701267605248,YES,94,93,14,1,train,0.9833562324621494
KXSOL15M-26APR262245-45,SOL,1777257705266393600,YES,95,94,10,1,train,0.9873932315729747
KXSOL15M-26APR262245-45,SOL,1777257705266393600,YES,96,94,10,1,train,0.9873932315729747
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,85,95,7,1,train,0.9795021539792891
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,86,95,7,1,train,0.9795021539792891
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,87,95,7,1,train,0.9795021539792891
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,88,95,7,1,train,0.9795021539792891
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,89,95,7,1,train,0.9710617474800857
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,90,95,7,1,train,0.9710617474800857
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,91,95,7,1,train,0.9710617474800857
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,92,95,7,1,train,0.9730266388822295
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,93,95,7,1,train,0.9730266388822295
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,94,95,7,1,train,0.981028656407171
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,95,95,7,1,train,0.9805406169790124
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,96,95,7,1,train,0.9805406169790124
KXSOL15M-26APR262245-45,SOL,1777257827265364736,YES,97,95,7,1,train,0.9805406169790124
KXSOL15M-26APR262245-45,SOL,1777257845267319296,YES,98,97,4,1,train,0.9629662290145091
KXSOL15M-26APR262245-45,SOL,1777257863264142592,YES,99,98,6,1,train,0.9685953900571369
KXSOL15M-26APR262300-00,SOL,1777258347269328128,YES,85,84,20,1,train,0.9524262802692509
KXSOL15M-26APR262300-00,SOL,1777258362265256960,YES,86,85,18,1,train,0.9639377219273851
KXSOL15M-26APR262300-00,SOL,1777258362265256960,YES,87,85,18,1,train,0.9639377219273851
KXSOL15M-26APR262300-00,SOL,1777258362265256960,YES,88,85,18,1,train,0.9512192695857881
KXSOL15M-26APR262300-00,SOL,1777258362265256960,YES,89,85,18,1,train,0.950070972515275
KXSOL15M-26APR262300-00,SOL,1777258362265256960,YES,90,85,18,1,train,0.9291794718776241
KXSOL15M-26APR262300-00,SOL,1777258362265256960,YES,91,85,18,1,train,0.9184240621055432
KXSOL15M-26APR262300-00,SOL,1777258362265256960,YES,92,85,18,1,train,0.9184240621055432
KXSOL15M-26APR262300-00,SOL,1777258363271171584,YES,93,92,12,1,train,0.9726676068257006
KXSOL15M-26APR262300-00,SOL,1777258363271171584,YES,94,92,12,1,train,0.9726676068257006
KXSOL15M-26APR262300-00,SOL,1777258364266946560,YES,95,94,8,1,train,0.9841853710981384
KXSOL15M-26APR262300-00,SOL,1777258364266946560,YES,96,94,8,1,train,0.9839560481537263
KXSOL15M-26APR262300-00,SOL,1777258371268561152,YES,97,96,9,1,train,0.9850986014750518
KXSOL15M-26APR262300-00,SOL,1777258387265394432,YES,98,97,8,1,train,0.9916570100325297
KXSOL15M-26APR262315-15,SOL,1777259561266224384,YES,85,77,25,1,train,0.9759484298838713
KXSOL15M-26APR262315-15,SOL,1777259561266224384,YES,86,77,25,1,train,0.9759484298838713
KXSOL15M-26APR262315-15,SOL,1777259561266224384,YES,87,77,25,1,train,0.9759484298838713
KXSOL15M-26APR262315-15,SOL,1777259561266224384,YES,88,77,25,1,train,0.9759484298838713
KXSOL15M-26APR262315-15,SOL,1777259562263572224,YES,89,88,14,1,train,0.9851799177650236
KXSOL15M-26APR262315-15,SOL,1777259562263572224,YES,90,88,14,1,train,0.9851799177650236
KXSOL15M-26APR262315-15,SOL,1777259562263572224,YES,91,88,14,1,train,0.9851799177650236
KXSOL15M-26APR262315-15,SOL,1777259562263572224,YES,92,88,14,1,train,0.9851799177650236
KXSOL15M-26APR262315-15,SOL,1777259562263572224,YES,93,88,14,1,train,0.9851799177650236
KXSOL15M-26APR262315-15,SOL,1777259562263572224,YES,94,88,14,1,train,0.9851799177650236
KXSOL15M-26APR262315-15,SOL,1777259565265269760,YES,95,94,7,1,train,0.9864273238705376
KXSOL15M-26APR262315-15,SOL,1777259566266290432,YES,96,95,6,1,train,0.9875473990799208
KXSOL15M-26APR262315-15,SOL,1777259569265355008,YES,97,96,7,1,train,0.9873159902219657
KXSOL15M-26APR262315-15,SOL,1777259569265355008,YES,98,96,7,1,train,0.9873159902219657
KXSOL15M-26APR262315-15,SOL,1777259597263537408,YES,99,98,2,1,train,0.9817733949383421
KXSOL15M-26APR262330-30,SOL,1777260528264397824,NO,85,16,90,0,train,0.02774291129762791
KXSOL15M-26APR262330-30,SOL,1777260529264904960,NO,86,15,90,0,train,0.030628142156362777
KXSOL15M-26APR262330-30,SOL,1777260531267889152,NO,87,14,89,0,train,0.021356465494711707
KXSOL15M-26APR262330-30,SOL,1777260531267889152,NO,88,14,89,0,train,0.020900454790203082
KXSOL15M-26APR262330-30,SOL,1777260531267889152,NO,89,14,89,0,train,0.020900454790203082
KXSOL15M-26APR262330-30,SOL,1777260536268158464,NO,90,11,91,0,train,0.036133149683504694
KXSOL15M-26APR262330-30,SOL,1777260536268158464,NO,91,11,91,0,train,0.03898815665768411
KXSOL15M-26APR262330-30,SOL,1777260553270279168,NO,92,9,94,0,train,0.02138689916809341
KXSOL15M-26APR262330-30,SOL,1777260554270257152,NO,93,8,94,0,train,0.013774083307796023
KXSOL15M-26APR262345-45,SOL,1777261113265701632,NO,85,16,90,0,train,0.03814674089942998
KXSOL15M-26APR262345-45,SOL,1777261126264216320,NO,86,15,90,0,train,0.09719217897522492
KXSOL15M-26APR262345-45,SOL,1777261161270344448,NO,87,14,92,0,train,0.0369150822252452
KXSOL15M-26APR262345-45,SOL,1777261161270344448,NO,88,14,92,0,train,0.03540794897218494
KXSOL15M-26APR262345-45,SOL,1777261187265354496,NO,89,13,93,0,train,0.007442207069619236
KXSOL15M-26APR262345-45,SOL,1777261187265354496,NO,90,13,93,0,train,0.007442207069619236
KXSOL15M-26APR262345-45,SOL,1777261187265354496,NO,91,13,93,0,train,0.008059597891704224
KXSOL15M-26APR262345-45,SOL,1777261187265354496,NO,92,13,93,0,train,0.008059597891704224
KXSOL15M-26APR262345-45,SOL,1777261197265469952,NO,85,12,93,0,train,0.007392689266739228
KXSOL15M-26APR262345-45,SOL,1777261197265469952,NO,86,12,93,0,train,0.007223953066480757
KXSOL15M-26APR262345-45,SOL,1777261197265469952,NO,87,12,93,0,train,0.007559077174373963
KXSOL15M-26APR262345-45,SOL,1777261197265469952,NO,88,12,93,0,train,0.007116231689749972
KXSOL15M-26APR262345-45,SOL,1777261198268252928,NO,89,12,94,0,train,0.0072541240267309706
KXSOL15M-26APR262345-45,SOL,1777261328267356416,NO,85,16,94,0,train,0.00868925042931501
KXSOL15M-26APR262345-45,SOL,1777261401266315264,NO,85,16,92,0,train,0.020894297358008587
KXSOL15M-26APR262345-45,SOL,1777261407265190400,NO,86,15,93,0,train,0.007385048613153293
KXSOL15M-26APR262345-45,SOL,1777261409269247744,NO,87,14,92,0,train,0.007385048613153293
KXSOL15M-26APR262345-45,SOL,1777261412267288832,NO,88,13,93,0,train,0.007561377756783209
KXSOL15M-26APR262345-45,SOL,1777261414268263424,NO,89,12,93,0,train,0.0052841002808711336
KXSOL15M-26APR262345-45,SOL,1777261414268263424,NO,90,12,93,0,train,0.004809262704246084
KXSOL15M-26APR262345-45,SOL,1777261417266357248,NO,91,10,93,0,train,0.0052939900204391046
KXSOL15M-26APR262345-45,SOL,1777261419265257728,NO,92,9,94,0,train,0.005396764419733035
KXSOL15M-26APR262345-45,SOL,1777261420265325312,NO,93,8,94,0,train,0.00532595089425192
KXSOL15M-26APR262345-45,SOL,1777261420265325312,NO,94,8,94,0,train,0.00532595089425192
KXSOL15M-26APR262345-45,SOL,1777261424263820032,NO,95,8,96,0,train,0.00484440826417466
KXSOL15M-26APR262345-45,SOL,1777261425271265792,NO,96,5,98,0,train,0.00488294244643902
KXSOL15M-26APR262345-45,SOL,1777261426264860672,NO,97,4,99,0,train,0.005235067122264149
KXSOL15M-26APR262345-45,SOL,1777261429264326656,NO,98,3,99,0,train,0.005412267759993698
KXSOL15M-26APR262345-45,SOL,1777261438264335104,NO,99,2,99,0,train,0.006134350460434347
KXSOL15M-26APR270000-00,SOL,1777261968265367040,NO,85,16,90,0,train,0.01883563271830684
KXSOL15M-26APR270000-00,SOL,1777261968265367040,NO,86,16,90,0,train,0.01911543203193574
KXSOL15M-26APR270000-00,SOL,1777262012270928640,NO,87,14,92,0,train,0.013032485698309776
KXSOL15M-26APR270000-00,SOL,1777262012270928640,NO,88,14,92,0,train,0.01192718370577309
KXSOL15M-26APR270000-00,SOL,1777262012270928640,NO,89,14,92,0,train,0.01192718370577309
KXSOL15M-26APR270000-00,SOL,1777262012270928640,NO,90,14,92,0,train,0.01192718370577309
KXSOL15M-26APR270000-00,SOL,1777262029267284992,NO,91,10,92,0,train,0.017091744002377104
KXSOL15M-26APR270000-00,SOL,1777262085268301312,NO,92,9,94,0,train,0.015471138932026717
KXSOL15M-26APR270000-00,SOL,1777262089268665344,NO,93,8,94,0,train,0.009285958333176452
KXSOL15M-26APR270000-00,SOL,1777262092267330304,NO,94,7,94,0,train,0.010366023896909752
KXSOL15M-26APR270000-00,SOL,1777262105269254144,NO,95,6,95,0,train,0.0068153854917123845
KXSOL15M-26APR270000-00,SOL,1777262113263774720,NO,96,5,97,0,train,0.006379465684782874
KXSOL15M-26APR270000-00,SOL,1777262128265362432,NO,97,4,97,0,train,0.007195498512628086
KXSOL15M-26APR270000-00,SOL,1777262148265740544,NO,98,3,98,0,train,0.015390071160869215
KXSOL15M-26APR270000-00,SOL,1777262172266225664,NO,99,2,99,0,train,0.02653046685364135
KXSOL15M-26APR270015-15,SOL,1777263109265402624,NO,85,16,90,0,train,0.041205061693979514
KXSOL15M-26APR270015-15,SOL,1777263109265402624,NO,86,16,90,0,train,0.041205061693979514
KXSOL15M-26APR270015-15,SOL,1777263110263666944,NO,87,14,92,0,train,0.042866571819078166
KXSOL15M-26APR270015-15,SOL,1777263110263666944,NO,88,14,92,0,train,0.042866571819078166
KXSOL15M-26APR270015-15,SOL,1777263112267280384,NO,89,12,93,0,train,0.04206619963747925
KXSOL15M-26APR270015-15,SOL,1777263112267280384,NO,90,12,93,0,train,0.04624184567623916
KXSOL15M-26APR270015-15,SOL,1777263113267974912,NO,91,10,93,0,train,0.04511777201519477
KXSOL15M-26APR270015-15,SOL,1777263116269254400,NO,92,9,94,0,train,0.05705337153620003
KXSOL15M-26APR270015-15,SOL,1777263120264281856,NO,93,8,94,0,train,0.04748230534681254
KXSOL15M-26APR270015-15,SOL,1777263132266267648,NO,94,8,96,0,train,0.048662287318624674
KXSOL15M-26APR270015-15,SOL,1777263138267282176,NO,95,6,96,0,train,0.04366782972778889
KXSOL15M-26APR270015-15,SOL,1777263156266405376,NO,96,5,98,0,train,0.03863543586769997
KXSOL15M-26APR270015-15,SOL,1777263173267122944,NO,97,4,99,0,train,0.03025418906126651
KXSOL15M-26APR270015-15,SOL,1777263173267122944,NO,98,4,99,0,train,0.03251370925808675
KXSOL15M-26APR270015-15,SOL,1777263224272482816,NO,99,2,99,0,train,0.06065138796721106
KXSOL15M-26APR270030-30,SOL,1777264021268886272,YES,85,81,20,1,train,0.9677534256818192
KXSOL15M-26APR270030-30,SOL,1777264023268258816,YES,86,81,20,1,train,0.9753131981559565
KXSOL15M-26APR270030-30,SOL,1777264023268258816,YES,87,81,20,1,train,0.9757418761303819
KXSOL15M-26APR270030-30,SOL,1777264027271423744,YES,88,85,16,1,train,0.9819933115123262
KXSOL15M-26APR270030-30,SOL,1777264028267320320,YES,89,88,13,1,train,0.9831351132012294
KXSOL15M-26APR270030-30,SOL,1777264031266282240,YES,90,89,12,1,train,0.9858852943660756
KXSOL15M-26APR270030-30,SOL,1777264032266082816,YES,91,90,11,1,train,0.9908560211190679
KXSOL15M-26APR270030-30,SOL,1777264032266082816,YES,92,90,11,1,train,0.9908560211190679
KXSOL15M-26APR270030-30,SOL,1777264041268321280,YES,93,91,10,1,train,0.9839190131227379
KXSOL15M-26APR270030-30,SOL,1777264070266169856,YES,94,88,14,1,train,0.9934476843898349
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,85,94,8,1,train,0.9873022061984279
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,86,94,8,1,train,0.9873022061984279
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,87,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,88,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,89,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,90,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,91,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,92,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,93,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,94,94,8,1,train,0.99224430644974
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,95,94,8,1,train,0.9925513440000537
KXSOL15M-26APR270030-30,SOL,1777264076264930048,YES,96,94,8,1,train,0.992859096838448
KXSOL15M-26APR270030-30,SOL,1777264086269198848,YES,97,96,5,1,train,0.9929373213127797
KXSOL15M-26APR270030-30,SOL,1777264087263902208,YES,98,97,5,1,train,0.992966080576657
KXSOL15M-26APR270030-30,SOL,1777264112266296576,YES,99,98,2,1,train,0.9878857079858591
KXSOL15M-26APR270045-45,SOL,1777264678268026880,NO,85,16,89,0,train,0.018783563346921262
KXSOL15M-26APR270045-45,SOL,1777264793270432256,NO,86,15,90,0,train,0.006017523923726568
KXSOL15M-26APR270045-45,SOL,1777264816266254848,NO,87,14,90,0,train,0.010544952981439404
KXSOL15M-26APR270045-45,SOL,1777264817271245312,NO,88,13,90,0,train,0.010127003887791376
KXSOL15M-26APR270045-45,SOL,1777264819269299456,NO,89,12,90,0,train,0.01034154512551431
KXSOL15M-26APR270045-45,SOL,1777264822267657728,NO,85,11,90,0,train,0.011276464705416166
KXSOL15M-26APR270045-45,SOL,1777264822267657728,NO,86,11,90,0,train,0.010697536162141467
KXSOL15M-26APR270045-45,SOL,1777264822267657728,NO,87,11,90,0,train,0.010475045946056954
KXSOL15M-26APR270045-45,SOL,1777264822267657728,NO,88,11,90,0,train,0.01034154512551431
KXSOL15M-26APR270045-45,SOL,1777264822267657728,NO,89,11,90,0,train,0.01034154512551431
KXSOL15M-26APR270045-45,SOL,1777264822267657728,NO,90,11,90,0,train,0.01038582917201512
KXSOL15M-26APR270045-45,SOL,1777264822267657728,NO,91,11,90,0,train,0.010429816281926274
KXSOL15M-26APR270045-45,SOL,1777264823264724224,NO,92,9,92,0,train,0.011031466476963325
KXSOL15M-26APR270045-45,SOL,1777264831267291904,NO,93,8,93,0,train,0.010594440895711325
KXSOL15M-26APR270045-45,SOL,1777264840267276288,NO,94,7,93,0,train,0.00867262471274348
KXSOL15M-26APR270045-45,SOL,1777264852266570240,NO,95,6,95,0,train,0.006960857599575134
KXSOL15M-26APR270045-45,SOL,1777264883272864768,NO,96,5,96,0,train,0.013448240867418334
KXSOL15M-26APR270045-45,SOL,1777264912266299136,NO,97,4,97,0,train,0.016046465435553277
KXSOL15M-26APR270045-45,SOL,1777264921269290752,NO,98,3,98,0,train,0.02219238058551721
KXSOL15M-26APR270100-00,SOL,1777265473265250816,NO,85,17,85,0,train,0.024990342042235807
KXSOL15M-26APR270100-00,SOL,1777265479267322624,NO,86,15,90,0,train,0.024276098432698966
KXSOL15M-26APR270100-00,SOL,1777265481266253312,NO,87,14,90,0,train,0.0230931398629529
KXSOL15M-26APR270100-00,SOL,1777265508267311360,NO,88,13,91,0,train,0.026588421282082785
KXSOL15M-26APR270100-00,SOL,1777265522266298112,NO,89,12,89,0,train,0.020336304400063652
KXSOL15M-26APR270100-00,SOL,1777265652268410624,NO,90,11,94,0,train,0.01354218328402581
KXSOL15M-26APR270100-00,SOL,1777265652268410624,NO,91,11,94,0,train,0.013394232740389157
KXSOL15M-26APR270100-00,SOL,1777265652268410624,NO,92,11,94,0,train,0.013394232740389157
KXSOL15M-26APR270100-00,SOL,1777265652268410624,NO,93,11,94,0,train,0.012431031141932825
KXSOL15M-26APR270100-00,SOL,1777265657268360960,NO,94,7,94,0,train,0.026134835510511087
KXSOL15M-26APR270100-00,SOL,1777265670267333632,NO,95,6,96,0,train,0.015642488232739754
KXSOL15M-26APR270100-00,SOL,1777265688266274304,NO,96,5,98,0,train,0.014711324978315928
KXSOL15M-26APR270100-00,SOL,1777265707265888000,NO,97,5,98,0,train,0.015105231028784038
KXSOL15M-26APR270100-00,SOL,1777265713265318144,NO,98,3,98,0,train,0.014855642129073397
KXSOL15M-26APR270100-00,SOL,1777265722270760704,NO,99,3,99,0,train,0.012083931461654153
KXSOL15M-26APR270115-15,SOL,1777266242265296896,NO,85,16,85,0,train,0.10645755743533213
KXSOL15M-26APR270115-15,SOL,1777266243266323456,NO,86,15,88,0,train,0.10468037793103104
KXSOL15M-26APR270115-15,SOL,1777266243266323456,NO,87,15,88,0,train,0.10468037793103104
KXSOL15M-26APR270115-15,SOL,1777266252265347328,NO,88,13,90,0,train,0.049152162816304586
KXSOL15M-26APR270115-15,SOL,1777266291267910656,NO,90,11,94,0,train,0.05067944217211292
KXSOL15M-26APR270115-15,SOL,1777266291267910656,NO,91,11,94,0,train,0.06866242474971865
KXSOL15M-26APR270115-15,SOL,1777266291267910656,NO,92,11,94,0,train,0.06863675652317036
KXSOL15M-26APR270115-15,SOL,1777266303267269888,NO,93,8,94,0,train,0.08424996229633229
KXSOL15M-26APR270115-15,SOL,1777266325266105600,NO,94,7,95,0,train,0.10776527685008559
KXSOL15M-26APR270115-15,SOL,1777266328264749312,NO,95,6,96,0,train,0.1060160980764799
KXSOL15M-26APR270115-15,SOL,1777266348269124864,NO,96,5,97,0,train,0.07268916489375389
KXSOL15M-26APR270115-15,SOL,1777266360265477632,NO,97,4,97,0,train,0.03913601038052046
KXSOL15M-26APR270115-15,SOL,1777266364264374784,NO,98,3,98,0,train,0.03591859576129608
KXSOL15M-26APR270115-15,SOL,1777266607264072704,NO,99,2,99,0,train,0.04097744374470133
KXSOL15M-26APR270130-30,SOL,1777266947265790208,NO,85,16,86,0,train,0.06428772631870226
KXSOL15M-26APR270130-30,SOL,1777266952265644288,NO,86,15,86,0,train,0.08902991222120116
KXSOL15M-26APR270130-30,SOL,1777266961268268032,NO,87,14,90,0,train,0.06163571222596333
KXSOL15M-26APR270130-30,SOL,1777266962264837632,NO,88,13,90,0,train,0.06163571222596333
KXSOL15M-26APR270130-30,SOL,1777266964265716480,NO,89,12,90,0,train,0.07176626891084756
KXSOL15M-26APR270130-30,SOL,1777266969267260160,NO,90,11,91,0,train,0.05160349251978097
KXSOL15M-26APR270130-30,SOL,1777266975265361664,NO,91,10,93,0,train,0.031187562020573434
KXSOL15M-26APR270130-30,SOL,1777266975265361664,NO,92,10,93,0,train,0.031187562020573434
KXSOL15M-26APR270130-30,SOL,1777266985266302976,NO,93,8,93,0,train,0.030944230256453466
KXSOL15M-26APR270130-30,SOL,1777267206267337728,NO,94,7,95,0,train,0.019742232234333502
KXSOL15M-26APR270130-30,SOL,1777267210266300160,NO,95,6,96,0,train,0.019879368869550704
KXSOL15M-26APR270130-30,SOL,1777267212266125568,NO,96,5,96,0,train,0.01917076820439571
KXSOL15M-26APR270130-30,SOL,1777267328263886848,NO,97,5,97,0,train,0.025044250375212424
KXSOL15M-26APR270130-30,SOL,1777267335264849920,NO,98,3,98,0,train,0.020290781121338447
KXSOL15M-26APR270130-30,SOL,1777267398265321984,NO,99,2,99,0,train,0.02266670680039155
KXSOL15M-26APR270145-45,SOL,1777268204266108928,NO,85,16,89,0,train,0.05902047640926787
KXSOL15M-26APR270145-45,SOL,1777268205268182272,NO,86,15,89,0,train,0.04511881872170771
KXSOL15M-26APR270145-45,SOL,1777268206265285120,NO,87,14,90,0,train,0.04511881872170771
KXSOL15M-26APR270145-45,SOL,1777268232265348096,NO,88,14,93,0,train,0.03530000135749681
KXSOL15M-26APR270145-45,SOL,1777268253265338880,NO,89,12,96,0,train,0.030494141285420277
KXSOL15M-26APR270145-45,SOL,1777268253265338880,NO,90,12,96,0,train,0.030494141285420277
KXSOL15M-26APR270145-45,SOL,1777268253265338880,NO,91,12,96,0,train,0.04035497347208624
KXSOL15M-26APR270145-45,SOL,1777268253265338880,NO,92,12,96,0,train,0.04035497347208624
KXSOL15M-26APR270145-45,SOL,1777268274268069120,NO,93,8,96,0,train,0.031091803419762393
KXSOL15M-26APR270145-45,SOL,1777268275267254272,NO,94,7,96,0,train,0.03052262104278695
KXSOL15M-26APR270145-45,SOL,1777268281264393728,NO,95,6,96,0,train,0.033273125887721175
KXSOL15M-26APR270145-45,SOL,1777268281264393728,NO,96,6,96,0,train,0.033273125887721175
KXSOL15M-26APR270145-45,SOL,1777268437265400064,NO,97,4,98,0,train,0.008091176147733414
KXSOL15M-26APR270145-45,SOL,1777268446265115648,NO,98,5,99,0,train,0.0066731920729031806
KXSOL15M-26APR270145-45,SOL,1777268455266246144,NO,99,2,99,0,train,0.007050554237416415
KXSOL15M-26APR270200-00,SOL,1777269506265907456,NO,85,18,87,1,train,0.27686232968716534
KXSOL15M-26APR270200-00,SOL,1777269553264150528,NO,86,30,83,1,train,0.16943647921858412
KXSOL15M-26APR270200-00,SOL,1777269570263714816,YES,85,83,32,1,train,0.9647669442075983
KXSOL15M-26APR270200-00,SOL,1777269570263714816,YES,86,83,32,1,train,0.9647669442075983
KXSOL15M-26APR270200-00,SOL,1777269570263714816,YES,87,83,32,1,train,0.9647669442075983
