ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR292030-30,SOL,1777508851259266816,YES,95,97,3,1,test,0.9666981677642422
KXSOL15M-26APR292030-30,SOL,1777508851259266816,YES,96,97,3,1,test,0.9666981677642422
KXSOL15M-26APR292030-30,SOL,1777508851259266816,YES,97,97,3,1,test,0.9666981677642422
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,85,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,86,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,87,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,88,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,89,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,90,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,91,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,92,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,93,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,94,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,95,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,96,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508852256375296,YES,97,97,3,1,test,0.9671648127293725
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,85,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,86,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,87,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,88,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,89,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,90,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,91,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,92,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,93,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,94,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,95,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,96,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,97,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508853256351744,YES,98,97,5,1,test,0.9621568936228155
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,85,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,86,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,87,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,88,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,89,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,90,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,91,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,92,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,93,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,94,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,95,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,96,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,97,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508854257299456,YES,98,98,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,85,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,86,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,87,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,88,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,89,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,90,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,91,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,92,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,93,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,94,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,95,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,96,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508855257256960,YES,97,98,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,85,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,86,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,87,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,88,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,89,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,90,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,91,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,92,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,93,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,94,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,95,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,96,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508856261409792,YES,97,97,6,1,test,0.9582703272312342
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,85,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,86,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,87,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,88,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,89,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,90,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,91,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,92,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,93,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,94,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,95,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,96,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,97,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508857259672320,YES,98,97,6,1,test,0.9573382909882933
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,85,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,86,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,87,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,88,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,89,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,90,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,91,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,92,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,93,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,94,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,95,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,96,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,97,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508858256536576,YES,98,98,6,1,test,0.9639243326538205
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,85,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,86,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,87,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,88,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,89,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,90,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,91,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,92,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,93,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,94,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,95,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,96,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,97,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508859257696000,YES,98,98,6,1,test,0.9593523388834849
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,85,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,86,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,87,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,88,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,89,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,90,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,91,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,92,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,93,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,94,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,95,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,96,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,97,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508860258175232,YES,98,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,85,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,86,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,87,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,88,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,89,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,90,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,91,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,92,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,93,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,94,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,95,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,96,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,97,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508861258337536,YES,98,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,85,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,86,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,87,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,88,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,89,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,90,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,91,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,92,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,93,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,94,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,95,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,96,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,97,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508862258716416,YES,98,98,6,1,test,0.9550636864139848
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,85,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,86,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,87,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,88,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,89,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,90,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,91,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,92,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,93,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,94,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,95,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,96,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,97,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508864259319552,YES,98,98,6,1,test,0.9472269522241444
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,85,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,86,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,87,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,88,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,89,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,90,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,91,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,92,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,93,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,94,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,95,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,96,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,97,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508866258302464,YES,98,98,6,1,test,0.9633782565204823
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,85,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,86,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,87,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,88,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,89,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,90,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,91,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,92,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,93,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,94,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,95,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,96,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,97,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508867260988160,YES,98,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,85,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,86,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,87,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,88,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,89,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,90,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,91,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,92,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,93,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,94,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,95,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,96,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,97,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508868262332928,YES,98,98,6,1,test,0.9587400189482028
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,85,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,86,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,87,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,88,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,89,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,90,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,91,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,92,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,93,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,94,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,95,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,96,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,97,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508869258044928,YES,98,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,85,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,86,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,87,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,88,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,89,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,90,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,91,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,92,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,93,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,94,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,95,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,96,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,97,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508871259353088,YES,98,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,85,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,86,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,87,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,88,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,89,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,90,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,91,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,92,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,93,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,94,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,95,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,96,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,97,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508872258307584,YES,98,98,6,1,test,0.9452818854414256
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,85,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,86,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,87,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,88,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,89,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,90,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,91,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,92,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,93,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,94,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,95,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,96,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,97,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508873261996800,YES,98,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,85,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,86,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,87,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,88,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,89,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,90,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,91,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,92,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,93,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,94,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,95,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,96,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,97,98,6,1,test,0.9430778756665079
