ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,88,92,20,1,train,0.9912881232403606
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,89,92,20,1,train,0.9912881232403606
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,90,92,20,1,train,0.9911452545269808
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,91,92,20,1,train,0.9914531010162762
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,92,92,20,1,train,0.9914531010162762
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,93,92,20,1,train,0.9914531010162762
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,94,92,20,1,train,0.9914531010162762
KXXRP15M-26APR270515-15,XRP,1777281250266269696,YES,95,92,20,1,train,0.9910039787350959
KXXRP15M-26APR270515-15,XRP,1777281269267341312,YES,96,95,9,1,train,0.9925440231639513
KXXRP15M-26APR270515-15,XRP,1777281269267341312,YES,97,95,9,1,train,0.9925440231639513
KXXRP15M-26APR270515-15,XRP,1777281269267341312,YES,98,95,9,1,train,0.9925440231639513
KXXRP15M-26APR270530-30,XRP,1777281763265962752,NO,85,19,87,0,train,0.03204571165470801
KXXRP15M-26APR270530-30,XRP,1777281763265962752,NO,86,19,87,0,train,0.02880755286039066
KXXRP15M-26APR270530-30,XRP,1777281764266633728,NO,87,14,89,0,train,0.026369043342149498
KXXRP15M-26APR270530-30,XRP,1777281764266633728,NO,88,14,89,0,train,0.031387482007199013
KXXRP15M-26APR270530-30,XRP,1777281796267031296,NO,90,11,91,0,train,0.010320648007935014
KXXRP15M-26APR270530-30,XRP,1777281796267031296,NO,91,11,91,0,train,0.010159823575957759
KXXRP15M-26APR270530-30,XRP,1777281804263660544,NO,92,9,92,0,train,0.010857632387829391
KXXRP15M-26APR270530-30,XRP,1777281821267275776,NO,94,7,95,0,train,0.0054520002223676116
KXXRP15M-26APR270530-30,XRP,1777281823265318656,NO,95,6,96,0,train,0.005887500392127013
KXXRP15M-26APR270530-30,XRP,1777281840270305792,NO,96,5,96,0,train,0.006236868391394195
KXXRP15M-26APR270530-30,XRP,1777281898266348288,NO,97,4,99,0,train,0.005199436257410071
KXXRP15M-26APR270530-30,XRP,1777281904265344256,NO,98,3,99,0,train,0.005359681793563099
KXXRP15M-26APR270530-30,XRP,1777281937263681024,NO,99,2,99,0,train,0.005489848414219187
KXXRP15M-26APR270545-45,XRP,1777282751268306944,YES,85,84,25,1,train,0.9876823110575889
KXXRP15M-26APR270545-45,XRP,1777282751268306944,YES,86,84,25,1,train,0.9882863062685786
KXXRP15M-26APR270545-45,XRP,1777282751268306944,YES,87,84,25,1,train,0.9882863062685786
KXXRP15M-26APR270545-45,XRP,1777282751268306944,YES,88,84,25,1,train,0.9882863062685786
KXXRP15M-26APR270545-45,XRP,1777282837269614080,YES,89,85,17,1,train,0.9861308038711577
KXXRP15M-26APR270545-45,XRP,1777282837269614080,YES,90,85,17,1,train,0.9861308038711577
KXXRP15M-26APR270545-45,XRP,1777282838266339840,YES,91,90,11,1,train,0.990472123766801
KXXRP15M-26APR270545-45,XRP,1777282842264104960,YES,92,91,12,1,train,0.9905626345342464
KXXRP15M-26APR270545-45,XRP,1777282848269327360,YES,93,92,11,1,train,0.9901314490410784
KXXRP15M-26APR270545-45,XRP,1777282855268276480,YES,94,93,10,1,train,0.990688903579425
KXXRP15M-26APR270545-45,XRP,1777282921265295616,YES,97,96,4,1,train,0.9889063613541229
KXXRP15M-26APR270545-45,XRP,1777282929269314048,YES,98,97,3,1,train,0.9888870494319675
KXXRP15M-26APR270600-00,XRP,1777283907268251648,NO,85,19,85,0,train,0.019934435010447765
KXXRP15M-26APR270600-00,XRP,1777283914266358272,NO,86,15,89,0,train,0.017531894086447383
KXXRP15M-26APR270600-00,XRP,1777283914266358272,NO,87,15,89,0,train,0.017531894086447383
KXXRP15M-26APR270600-00,XRP,1777283915268308992,NO,88,13,89,0,train,0.014246922277567407
KXXRP15M-26APR270600-00,XRP,1777283915268308992,NO,89,13,89,0,train,0.014529332825582972
KXXRP15M-26APR270600-00,XRP,1777283920271992064,NO,90,11,91,0,train,0.007642022057290389
KXXRP15M-26APR270600-00,XRP,1777283920271992064,NO,91,11,91,0,train,0.007281136521601224
KXXRP15M-26APR270600-00,XRP,1777283921268268800,NO,92,9,91,0,train,0.007230699004908142
KXXRP15M-26APR270600-00,XRP,1777283940267345920,NO,93,8,94,0,train,0.0093042879689381
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,85,7,94,0,train,0.018600735002376256
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,86,7,94,0,train,0.016697729373979134
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,87,7,94,0,train,0.015358155116575194
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,88,7,94,0,train,0.015051968180103991
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,89,7,94,0,train,0.015051968180103991
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,90,7,94,0,train,0.01555651260652514
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,91,7,94,0,train,0.01494921958198901
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,92,7,94,0,train,0.01494921958198901
KXXRP15M-26APR270600-00,XRP,1777283941268172800,NO,93,7,94,0,train,0.014744473028391328
KXXRP15M-26APR270600-00,XRP,1777283942267383040,NO,94,7,99,0,train,0.012120001964841736
KXXRP15M-26APR270600-00,XRP,1777283945264598528,NO,95,6,99,0,train,0.012120001964841736
KXXRP15M-26APR270600-00,XRP,1777283948265951232,NO,96,5,99,0,train,0.012120001964841736
KXXRP15M-26APR270600-00,XRP,1777283951266308096,NO,97,4,99,0,train,0.01704883783451772
KXXRP15M-26APR270600-00,XRP,1777283957266315264,NO,98,3,99,0,train,0.01936363138527179
KXXRP15M-26APR270600-00,XRP,1777283969264080128,NO,99,2,99,0,train,0.01661631960432361
KXXRP15M-26APR270615-15,XRP,1777284323266496256,NO,85,16,87,0,train,0.04441091404837373
KXXRP15M-26APR270615-15,XRP,1777284326265190912,NO,86,15,87,0,train,0.03878943896429657
KXXRP15M-26APR270615-15,XRP,1777284341268301056,NO,87,14,90,0,train,0.026900140300761568
KXXRP15M-26APR270615-15,XRP,1777284341268301056,NO,88,14,90,0,train,0.031195169078963837
KXXRP15M-26APR270615-15,XRP,1777284347266359552,NO,89,12,90,0,train,0.0315219700512083
KXXRP15M-26APR270615-15,XRP,1777284363264846848,NO,90,11,90,0,train,0.026934874593165466
KXXRP15M-26APR270615-15,XRP,1777284427271090944,NO,91,11,92,0,train,0.010358099980436235
KXXRP15M-26APR270615-15,XRP,1777284431266890752,NO,92,9,92,0,train,0.00840565677337642
KXXRP15M-26APR270615-15,XRP,1777284485265308160,NO,93,8,93,0,train,0.006399588780906368
KXXRP15M-26APR270615-15,XRP,1777284506264261632,NO,94,7,94,0,train,0.005930735392859289
KXXRP15M-26APR270615-15,XRP,1777284513264344832,NO,95,6,94,0,train,0.004734623977512448
KXXRP15M-26APR270615-15,XRP,1777284521264891648,NO,96,5,96,0,train,0.004887905699728398
KXXRP15M-26APR270615-15,XRP,1777284637264190720,NO,97,5,97,0,train,0.00583963489485439
KXXRP15M-26APR270615-15,XRP,1777284669266321920,NO,98,3,98,0,train,0.0044231471943965905
KXXRP15M-26APR270615-15,XRP,1777284709266305536,NO,99,2,99,0,train,0.005169852974947807
KXXRP15M-26APR270630-30,XRP,1777285614264427264,NO,85,30,89,0,train,0.025361012818152184
KXXRP15M-26APR270630-30,XRP,1777285614264427264,NO,86,30,89,0,train,0.023096179523929585
KXXRP15M-26APR270630-30,XRP,1777285614264427264,NO,87,30,89,0,train,0.023096179523929585
KXXRP15M-26APR270630-30,XRP,1777285614264427264,NO,88,30,89,0,train,0.022643921472733124
KXXRP15M-26APR270630-30,XRP,1777285716269149696,NO,89,14,90,0,train,0.01219548781173438
KXXRP15M-26APR270630-30,XRP,1777285722269319680,NO,90,12,89,0,train,0.012553013738785878
KXXRP15M-26APR270630-30,XRP,1777285722269319680,NO,91,12,89,0,train,0.013156141441427668
KXXRP15M-26APR270630-30,XRP,1777285722269319680,NO,92,12,89,0,train,0.013156141441427668
KXXRP15M-26APR270630-30,XRP,1777285743267333120,NO,85,10,93,0,train,0.006873519946456359
KXXRP15M-26APR270630-30,XRP,1777285743267333120,NO,86,10,93,0,train,0.006283713597584914
KXXRP15M-26APR270630-30,XRP,1777285743267333120,NO,87,10,93,0,train,0.005843192424391574
KXXRP15M-26APR270630-30,XRP,1777285743267333120,NO,88,10,93,0,train,0.005843192424391574
KXXRP15M-26APR270630-30,XRP,1777285743267333120,NO,89,10,93,0,train,0.005735930594900183
KXXRP15M-26APR270630-30,XRP,1777285743267333120,NO,90,10,93,0,train,0.005833536902826732
KXXRP15M-26APR270630-30,XRP,1777285743267333120,NO,91,10,93,0,train,0.0055509618311784725
KXXRP15M-26APR270630-30,XRP,1777285744268293888,NO,92,9,96,0,train,0.004668714449389219
KXXRP15M-26APR270630-30,XRP,1777285744268293888,NO,93,9,96,0,train,0.005348311758998211
KXXRP15M-26APR270630-30,XRP,1777285744268293888,NO,94,9,96,0,train,0.005348311758998211
KXXRP15M-26APR270630-30,XRP,1777285744268293888,NO,95,9,96,0,train,0.005607244814557379
KXXRP15M-26APR270630-30,XRP,1777285744268293888,NO,96,9,96,0,train,0.005607244814557379
KXXRP15M-26APR270630-30,XRP,1777285763267251968,NO,98,3,99,0,train,0.006295357033189139
KXXRP15M-26APR270645-45,XRP,1777285915267251968,YES,85,83,30,1,train,0.9702803034064924
KXXRP15M-26APR270645-45,XRP,1777285925267704576,YES,86,84,29,1,train,0.9731333420224864
KXXRP15M-26APR270645-45,XRP,1777285955266329856,YES,87,83,27,1,train,0.9710513864430858
KXXRP15M-26APR270645-45,XRP,1777285955266329856,YES,88,83,27,1,train,0.9710513864430858
KXXRP15M-26APR270645-45,XRP,1777286294264385536,YES,89,87,18,1,train,0.9721249968596548
KXXRP15M-26APR270645-45,XRP,1777286296264341504,YES,90,89,17,1,train,0.9807737743283124
KXXRP15M-26APR270645-45,XRP,1777286302265456896,YES,91,90,18,1,train,0.9845706131257802
KXXRP15M-26APR270645-45,XRP,1777286311265297920,YES,92,91,17,1,train,0.9858331288765247
KXXRP15M-26APR270645-45,XRP,1777286321265472256,YES,93,92,14,1,train,0.9861658356491628
KXXRP15M-26APR270645-45,XRP,1777286404266740736,YES,94,93,9,1,train,0.9846525736607767
KXXRP15M-26APR270645-45,XRP,1777286446266363136,YES,96,95,6,1,train,0.9797359282100203
KXXRP15M-26APR270645-45,XRP,1777286451264632320,YES,97,96,5,1,train,0.9795971828867247
KXXRP15M-26APR270645-45,XRP,1777286467267086080,YES,98,97,4,1,train,0.9775436127109876
KXXRP15M-26APR270700-00,XRP,1777287291266333696,NO,85,18,88,0,train,0.02529519489451268
KXXRP15M-26APR270700-00,XRP,1777287291266333696,NO,86,18,88,0,train,0.021266320211130934
KXXRP15M-26APR270700-00,XRP,1777287292265349632,NO,87,14,90,0,train,0.021102837799065813
KXXRP15M-26APR270700-00,XRP,1777287293267334144,NO,88,13,90,0,train,0.020062263032505936
KXXRP15M-26APR270700-00,XRP,1777287304269077248,NO,89,12,89,0,train,0.018126565304393157
KXXRP15M-26APR270700-00,XRP,1777287324265339648,NO,90,11,92,0,train,0.011033501532025711
KXXRP15M-26APR270700-00,XRP,1777287324265339648,NO,91,11,92,0,train,0.009443225843304462
KXXRP15M-26APR270700-00,XRP,1777287357269341696,NO,92,9,93,0,train,0.011318418690018794
KXXRP15M-26APR270700-00,XRP,1777287366268304896,NO,93,8,93,0,train,0.011074037025274272
KXXRP15M-26APR270700-00,XRP,1777287424272285696,NO,95,6,98,0,train,0.006645068315095736
KXXRP15M-26APR270700-00,XRP,1777287426265191680,NO,96,5,98,0,train,0.006721857583380542
KXXRP15M-26APR270700-00,XRP,1777287434267263488,NO,97,4,98,0,train,0.0067548482084465716
KXXRP15M-26APR270700-00,XRP,1777287442269280000,NO,98,3,99,0,train,0.007009108129211817
KXXRP15M-26APR270715-15,XRP,1777287897269317632,NO,85,16,90,0,train,0.04527787548299577
KXXRP15M-26APR270715-15,XRP,1777287899268086272,NO,86,15,90,0,train,0.036577232505760414
KXXRP15M-26APR270715-15,XRP,1777287904266300416,NO,87,14,90,0,train,0.027952523807720533
KXXRP15M-26APR270715-15,XRP,1777287910266039040,NO,88,13,90,0,train,0.023021809525705005
KXXRP15M-26APR270715-15,XRP,1777287918267410944,NO,89,12,90,0,train,0.021765276688548676
KXXRP15M-26APR270715-15,XRP,1777287922267663104,NO,90,13,90,0,train,0.029432708444440094
KXXRP15M-26APR270715-15,XRP,1777288061267411200,NO,92,9,92,0,train,0.007579505901807494
KXXRP15M-26APR270715-15,XRP,1777288085263694080,NO,93,8,93,0,train,0.006380605716559182
KXXRP15M-26APR270715-15,XRP,1777288163272307712,NO,94,7,94,0,train,0.004878737598399006
KXXRP15M-26APR270715-15,XRP,1777288169269248256,NO,95,6,95,0,train,0.005080047169290262
KXXRP15M-26APR270715-15,XRP,1777288211267302656,NO,96,5,97,0,train,0.004738409426114431
KXXRP15M-26APR270715-15,XRP,1777288217263702528,NO,97,4,97,0,train,0.005489879615096615
KXXRP15M-26APR270715-15,XRP,1777288229271248896,NO,98,3,97,0,train,0.004929720571053885
KXXRP15M-26APR270730-30,XRP,1777289020265292288,YES,85,84,22,1,train,0.9602649039240237
KXXRP15M-26APR270730-30,XRP,1777289020265292288,YES,86,84,22,1,train,0.9621129251399112
KXXRP15M-26APR270730-30,XRP,1777289042263833088,YES,87,86,27,1,train,0.9353649257867016
KXXRP15M-26APR270730-30,XRP,1777289125264392192,YES,88,86,30,1,train,0.9513531476098346
KXXRP15M-26APR270730-30,XRP,1777289125264392192,YES,89,86,30,1,train,0.9666689722734948
KXXRP15M-26APR270730-30,XRP,1777289132266993152,YES,90,89,20,1,train,0.9661906165766531
KXXRP15M-26APR270730-30,XRP,1777289155266453504,YES,91,90,12,1,train,0.9934135696654848
KXXRP15M-26APR270730-30,XRP,1777289158270251776,YES,92,91,10,1,train,0.9852865295427499
KXXRP15M-26APR270730-30,XRP,1777289158270251776,YES,93,91,10,1,train,0.9856318860249151
KXXRP15M-26APR270730-30,XRP,1777289158270251776,YES,94,91,10,1,train,0.9852865295427499
KXXRP15M-26APR270730-30,XRP,1777289158270251776,YES,95,91,10,1,train,0.9852865295427499
KXXRP15M-26APR270730-30,XRP,1777289162269336576,YES,96,95,10,1,train,0.9861110248170558
KXXRP15M-26APR270730-30,XRP,1777289165266225664,YES,97,96,6,1,train,0.9854245246411611
KXXRP15M-26APR270730-30,XRP,1777289189265194240,YES,98,97,3,1,train,0.9762396946335874
KXXRP15M-26APR270730-30,XRP,1777289228269346560,YES,99,98,3,1,train,0.9934951453252255
KXXRP15M-26APR270745-45,XRP,1777290160268285952,NO,85,37,83,0,train,0.06311130695971975
KXXRP15M-26APR270745-45,XRP,1777290190269284864,NO,86,15,90,0,train,0.01157275748512154
KXXRP15M-26APR270745-45,XRP,1777290192267267584,NO,87,14,90,0,train,0.011005871524159475
KXXRP15M-26APR270745-45,XRP,1777290193265453312,NO,88,13,90,0,train,0.00942747170336709
KXXRP15M-26APR270745-45,XRP,1777290197264268800,NO,89,12,94,0,train,0.011788901986655755
KXXRP15M-26APR270745-45,XRP,1777290200264083968,NO,90,11,94,0,train,0.01180806715984593
KXXRP15M-26APR270745-45,XRP,1777290200264083968,NO,91,11,94,0,train,0.011464598332336262
KXXRP15M-26APR270745-45,XRP,1777290206266385152,NO,92,9,97,0,train,0.0052958065888090615
KXXRP15M-26APR270745-45,XRP,1777290209263736576,NO,93,8,97,0,train,0.005098645007690141
KXXRP15M-26APR270745-45,XRP,1777290211267310592,NO,94,7,97,0,train,0.0050145192780591055
KXXRP15M-26APR270745-45,XRP,1777290214270278912,NO,95,6,97,0,train,0.005110884408282047
KXXRP15M-26APR270745-45,XRP,1777290217266299136,NO,96,5,99,0,train,0.00493500393558973
KXXRP15M-26APR270745-45,XRP,1777290220266328832,NO,97,4,99,0,train,0.004992131304057556
KXXRP15M-26APR270745-45,XRP,1777290226267289856,NO,98,3,99,0,train,0.005044549289832735
KXXRP15M-26APR270745-45,XRP,1777290232267268608,NO,99,2,99,0,train,0.005102938246971741
KXXRP15M-26APR270800-00,XRP,1777290785267270656,NO,85,23,83,0,train,0.01685083120630865
KXXRP15M-26APR270800-00,XRP,1777290792264308224,NO,86,15,88,0,train,0.017148357048304603
KXXRP15M-26APR270800-00,XRP,1777290806264470016,NO,87,14,88,0,train,0.017148357048304603
KXXRP15M-26APR270800-00,XRP,1777290816268252928,NO,88,13,90,0,train,0.011903885044025233
KXXRP15M-26APR270800-00,XRP,1777290849267184640,NO,89,12,91,0,train,0.005568880678375418
KXXRP15M-26APR270800-00,XRP,1777290888264067072,NO,90,11,92,0,train,0.006309873929756773
KXXRP15M-26APR270800-00,XRP,1777290915266189056,NO,93,8,93,0,train,0.007040012646884122
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,85,7,93,0,train,0.007356538243612646
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,86,7,93,0,train,0.006554056223528056
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,87,7,93,0,train,0.006554056223528056
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,88,7,93,0,train,0.006445690373629389
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,89,7,93,0,train,0.006445690373629389
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,90,7,93,0,train,0.0062185288966290515
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,91,7,93,0,train,0.006046257363819438
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,92,7,93,0,train,0.005935290183168096
KXXRP15M-26APR270800-00,XRP,1777291027266263808,NO,93,7,93,0,train,0.005724869206258223
KXXRP15M-26APR270800-00,XRP,1777291031264326656,NO,94,7,98,0,train,0.005791086804076591
KXXRP15M-26APR270800-00,XRP,1777291034266113280,NO,95,7,98,0,train,0.006005342437825083
KXXRP15M-26APR270800-00,XRP,1777291040268270592,NO,96,5,98,0,train,0.005860188221898405
KXXRP15M-26APR270800-00,XRP,1777291057266269952,NO,97,4,98,0,train,0.004544830998916882
KXXRP15M-26APR270800-00,XRP,1777291066263859456,NO,98,3,99,0,train,0.00461355769392874
KXXRP15M-26APR270800-00,XRP,1777291070267333888,NO,99,2,99,0,train,0.005347915058240264
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,85,6,95,0,train,0.005875924344533232
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,86,6,95,0,train,0.005088962587199152
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,87,6,95,0,train,0.005088962587199152
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,88,6,95,0,train,0.0050046988037219155
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,89,6,95,0,train,0.0050046988037219155
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,90,6,95,0,train,0.0050046988037219155
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,91,6,95,0,train,0.0050046988037219155
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,92,6,95,0,train,0.0050046988037219155
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,93,6,95,0,train,0.004960714934942234
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,94,6,95,0,train,0.004960714934942234
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,95,6,95,0,train,0.004960714934942234
KXXRP15M-26APR270800-00,XRP,1777291131268320000,NO,96,6,95,0,train,0.004960714934942234
KXXRP15M-26APR270800-00,XRP,1777291132263699712,NO,97,4,99,0,train,0.0048574254875786834
KXXRP15M-26APR270800-00,XRP,1777291135264449280,NO,98,3,99,0,train,0.004783892576188314
KXXRP15M-26APR270800-00,XRP,1777291171265399808,NO,99,4,99,0,train,0.004725519074580638
KXXRP15M-26APR270815-15,XRP,1777291463269295616,NO,85,16,87,1,train,0.08617808263991258
KXXRP15M-26APR270815-15,XRP,1777291841270332160,YES,85,82,28,1,train,0.9635923952498179
KXXRP15M-26APR270815-15,XRP,1777291841270332160,YES,86,82,28,1,train,0.9635923952498179
KXXRP15M-26APR270815-15,XRP,1777291841270332160,YES,87,82,28,1,train,0.9617357518388603
KXXRP15M-26APR270815-15,XRP,1777291841270332160,YES,88,82,28,1,train,0.9617357518388603
KXXRP15M-26APR270815-15,XRP,1777291854267327488,YES,89,88,33,1,train,0.9289553261541705
KXXRP15M-26APR270815-15,XRP,1777291866268468224,YES,90,89,35,1,train,0.9752465571812624
KXXRP15M-26APR270815-15,XRP,1777291879268343808,YES,91,90,19,1,train,0.9848369174173283
KXXRP15M-26APR270815-15,XRP,1777291879268343808,YES,92,90,19,1,train,0.9848369174173283
KXXRP15M-26APR270815-15,XRP,1777291879268343808,YES,93,90,19,1,train,0.9848369174173283
KXXRP15M-26APR270815-15,XRP,1777291883264452096,YES,94,93,11,1,train,0.9803352287072489
KXXRP15M-26APR270815-15,XRP,1777291883264452096,YES,95,93,11,1,train,0.9803352287072489
KXXRP15M-26APR270815-15,XRP,1777291887268341760,YES,96,95,11,1,train,0.9882236167401856
KXXRP15M-26APR270815-15,XRP,1777291908270256384,YES,97,96,7,1,train,0.9740973943862002
KXXRP15M-26APR270815-15,XRP,1777292070265258240,YES,98,97,3,1,train,0.9927505959464439
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,85,98,3,1,train,0.9943527976376143
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,86,98,3,1,train,0.9943527976376143
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,87,98,3,1,train,0.9943527976376143
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,88,98,3,1,train,0.9941546307265728
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,89,98,3,1,train,0.9946579097644201
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,90,98,3,1,train,0.9946579097644201
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,91,98,3,1,train,0.9946579097644201
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,92,98,3,1,train,0.9946579097644201
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,93,98,3,1,train,0.9945485790460508
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,94,98,3,1,train,0.9945485790460508
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,95,98,3,1,train,0.9944556128008829
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,96,98,3,1,train,0.9941804143064731
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,97,98,3,1,train,0.9939762349089744
KXXRP15M-26APR270815-15,XRP,1777292072269287936,YES,98,98,3,1,train,0.9928902554233491
KXXRP15M-26APR270815-15,XRP,1777292073265325568,YES,99,98,3,1,train,0.991852519461806
KXXRP15M-26APR270830-30,XRP,1777292651268283904,NO,85,16,89,0,train,0.017607657985223266
KXXRP15M-26APR270830-30,XRP,1777292652266298112,NO,86,15,90,0,train,0.016405050842513154
KXXRP15M-26APR270830-30,XRP,1777292654264299264,NO,87,14,90,0,train,0.0191396517128972
KXXRP15M-26APR270830-30,XRP,1777292658264301312,NO,88,13,90,0,train,0.020552570264319874
KXXRP15M-26APR270830-30,XRP,1777292659266290688,NO,89,12,90,0,train,0.020213693573363868
KXXRP15M-26APR270830-30,XRP,1777292663266348544,NO,90,11,90,0,train,0.008616402243174072
KXXRP15M-26APR270830-30,XRP,1777292663266348544,NO,91,11,90,0,train,0.008327546078104273
KXXRP15M-26APR270830-30,XRP,1777292676263768320,NO,92,9,92,0,train,0.008482381427684184
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,85,8,93,0,train,0.007220710703774229
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,86,8,93,0,train,0.006243562655650809
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,87,8,93,0,train,0.006140298827034754
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,88,8,93,0,train,0.006140298827034754
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,89,8,93,0,train,0.006140298827034754
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,90,8,93,0,train,0.005923835905083189
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,91,8,93,0,train,0.006024620356432878
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,92,8,93,0,train,0.005914047917780019
KXXRP15M-26APR270830-30,XRP,1777292763269308928,NO,93,8,93,0,train,0.006032290327436969
KXXRP15M-26APR270830-30,XRP,1777292764265321216,NO,94,7,95,0,train,0.006218363481889993
KXXRP15M-26APR270830-30,XRP,1777292765264326912,NO,95,6,95,0,train,0.006290253046671603
KXXRP15M-26APR270830-30,XRP,1777292766265330688,NO,96,5,95,0,train,0.00685256863284671
KXXRP15M-26APR270830-30,XRP,1777292768270870528,NO,97,4,96,0,train,0.007002236606148555
KXXRP15M-26APR270830-30,XRP,1777292776267319040,NO,98,3,99,0,train,0.006570909294927865
KXXRP15M-26APR270830-30,XRP,1777292791267318528,NO,99,2,99,0,train,0.004065196563264989
KXXRP15M-26APR270845-45,XRP,1777293425265339904,NO,85,16,88,0,train,0.015371621405820768
KXXRP15M-26APR270845-45,XRP,1777293426271292928,NO,86,15,88,0,train,0.014062931620100935
KXXRP15M-26APR270845-45,XRP,1777293434265246208,NO,87,14,88,0,train,0.008255021539422055
KXXRP15M-26APR270845-45,XRP,1777293449271927040,NO,88,13,90,0,train,0.00784480101237494
KXXRP15M-26APR270845-45,XRP,1777293450265410816,NO,89,12,90,0,train,0.007852247422146963
KXXRP15M-26APR270845-45,XRP,1777293451265318912,NO,90,11,90,0,train,0.005226502860490753
KXXRP15M-26APR270845-45,XRP,1777293542269284096,NO,92,9,93,0,train,0.00546463058181827
KXXRP15M-26APR270845-45,XRP,1777293542269284096,NO,93,9,93,0,train,0.0052291215615625905
KXXRP15M-26APR270845-45,XRP,1777293542269284096,NO,94,9,93,0,train,0.0052291215615625905
KXXRP15M-26APR270845-45,XRP,1777293546265829888,NO,95,6,96,0,train,0.005450104162625688
KXXRP15M-26APR270845-45,XRP,1777293558266308608,NO,96,5,98,0,train,0.0037318407261300824
KXXRP15M-26APR270845-45,XRP,1777293558266308608,NO,97,5,98,0,train,0.0037318407261300824
KXXRP15M-26APR270845-45,XRP,1777293703265364224,NO,99,2,99,0,train,0.01083245833459264
KXXRP15M-26APR270900-00,XRP,1777294403269334272,YES,85,84,19,0,train,0.3912428296995768
KXXRP15M-26APR270900-00,XRP,1777294403269334272,YES,86,84,19,0,train,0.3912428296995768
KXXRP15M-26APR270900-00,XRP,1777294403269334272,YES,87,84,19,0,train,0.43462765542397974
KXXRP15M-26APR270900-00,XRP,1777294403269334272,YES,88,84,19,0,train,0.47746214060761477
KXXRP15M-26APR270900-00,XRP,1777294410270437120,YES,89,87,18,0,train,0.5036565987958713
KXXRP15M-26APR270900-00,XRP,1777294718264573184,NO,85,16,87,0,train,0.024130646535356386
KXXRP15M-26APR270900-00,XRP,1777294719271247872,NO,86,15,92,0,train,0.022115571139195166
KXXRP15M-26APR270900-00,XRP,1777294720266624000,NO,87,14,92,0,train,0.018259540063106556
KXXRP15M-26APR270900-00,XRP,1777294720266624000,NO,88,14,92,0,train,0.018566276733999812
KXXRP15M-26APR270900-00,XRP,1777294721266914304,NO,89,12,92,0,train,0.018566276733999812
